Id,Price
5067,720281.1365890503
3722,848086.2471847534
6820,1756154.4980010986
3103,661765.4882965088
2820,833621.8286743164
6369,1309536.899673462
943,1528929.1957626343
4954,1851845.8161773682
6294,1225504.2050933838
6372,625754.1114578247
6376,1994643.8676300049
999,1875857.8696517944
819,992440.5982513428
1053,925704.828086853
1030,1221474.444694519
4824,1888780.8373947144
3612,1087832.912979126
6366,875138.0295715332
5117,1107777.7964630127
5039,688703.465675354
334,1795677.6134414673
2945,841456.3643569946
298,982803.9568405151
472,1844660.8317565918
5788,871057.2808151245
4015,542300.3716659546
3639,852042.9489593506
785,1035386.3349227905
344,2075270.9286651611
6731,859992.1430892944
4482,763342.7166595459
1415,1273624.2035751343
1262,1115153.9750289917
5642,1221956.2440414429
449,555432.0281906128
5110,630066.8038711548
3007,848496.9423751831
205,1050542.7511749268
1353,1684820.9535751343
4638,1102090.817199707
4356,624924.6238632202
3734,585975.6759109497
6630,806489.9989624023
578,792325.743888855
1398,1285196.2313079834
1140,773436.336151123
2006,1465758.1726837158
6687,1204084.3401947021
585,1647940.0628890991
1116,949252.3058700562
3356,1333458.298828125
525,1393368.2331619263
5720,333491.83740997314
4938,647349.2201004028
5294,1030435.8402862549
4880,1414022.2688064575
3446,453605.2169265747
5772,962563.3990402222
4214,567194.7011260986
891,1518878.460357666
5523,308903.008644104
4000,1512615.024520874
6179,1136350.9678726196
3049,2222630.3251037598
5400,912254.7011413574
2049,686995.0877609253
2629,584822.9181213379
6449,1118111.1585540771
2043,771239.5845031738
2553,460751.8472213745
5153,1275551.9605026245
4905,684201.4901428223
6326,500665.6682739258
4229,944045.2018127441
1136,1257656.9940567017
4981,300662.57569885254
1051,538689.5653991699
5742,1022889.6583557129
4863,1118070.1019363403
3640,2509003.9895324707
3077,2035335.7766952515
1707,827870.5985183716
1661,574849.3425521851
4697,821273.062828064
161,3067042.7366638184
1725,1294153.0070800781
5862,842316.1326293945
6044,1986114.821296692
4463,888388.6599273682
3429,4330544.890563965
2242,835578.3322372437
6395,1186214.7346420288
691,1123940.151374817
5296,843819.4332275391
1420,898062.7517700195
4290,1804407.8076171875
6155,1165457.8557357788
6799,1089090.1273345947
465,1417791.7614517212
1122,881980.9134750366
2419,565763.5717697144
1231,667256.4907608032
4408,490042.51401519775
527,1322993.5279846191
175,307530.0369796753
5871,543939.0029144287
6351,1713639.169845581
3550,442264.6562728882
5626,864299.8357696533
4084,543282.1606674194
1307,1242051.5131225586
3659,1230041.106376648
4711,616123.188621521
1080,861944.7074050903
379,1923147.8184814453
4975,412772.37518310547
6368,1168087.5837478638
2148,528740.6839065552
2444,919659.4126434326
5660,195964.2095489502
172,1296072.3537979126
6659,1093442.3511199951
1266,363606.7257156372
5676,713227.8020782471
6113,926800.106842041
6762,765196.1439971924
3234,562123.7601623535
6540,1645419.2751464844
4265,41216.42441558838
5019,942582.2735519409
3754,709890.3355636597
4920,1815508.2828063965
5037,620239.2646255493
3772,621747.5684051514
2789,1193143.1175842285
5648,256487.53979492188
4434,1025477.0416183472
2431,1355466.1265716553
558,658117.3892211914
2222,958972.1011199951
5877,1137924.759590149
3293,539202.2050933838
6108,794592.532623291
2611,1987886.6185760498
2088,1636152.360359192
5388,1841939.9245224
1159,741196.0564041138
5622,768825.7356491089
3821,808823.0742492676
2516,1300925.0688934326
5739,591655.6353988647
5506,2136368.50466156
6628,572152.1533126831
5883,2086703.233695984
1727,1020472.3882751465
2375,364833.40882873535
1645,414096.2505645752
377,2133645.6549301147
5307,46269.73876953125
1600,903730.4174728394
6413,606071.3455963135
6204,1568682.696975708
1713,1141941.6207885742
5629,399176.16550445557
2853,640565.3830490112
4159,593255.4429397583
3184,446849.8759994507
3894,553616.3833389282
1649,562926.975189209
2310,1067268.8976898193
6717,1494280.838294983
654,1408256.9922409058
6304,737344.6195755005
1926,734565.0419845581
4509,1213592.8839263916
687,907776.1799087524
3464,524858.7625656128
4459,392417.8109970093
4180,455069.7574310303
4539,1303715.8192596436
3586,392403.1512069702
6436,1043621.1775817871
6648,1101369.4514160156
2002,2563578.8437576294
833,962945.7175064087
369,4496889.124298096
548,549075.6292953491
2513,1104485.393836975
2330,1113218.595024109
5878,1679825.3848953247
4371,986977.424118042
5196,434462.404006958
1539,1680586.3113708496
1804,616402.6046600342
4732,423228.02893829346
5789,390156.52674102783
5300,1060307.8041305542
5478,1557772.173362732
5299,1736112.2143554688
111,674816.9896774292
3389,914059.0478668213
2108,1318276.3252105713
485,1000450.8240890503
5405,1054450.1996765137
4588,411399.7692337036
2666,1116729.7348861694
4332,567702.747505188
6165,702318.7192077637
5305,492261.0781555176
1806,1099388.859512329
2958,1731659.4686889648
4383,734797.9099655151
348,1860716.529045105
5212,1324061.8371658325
2050,448590.3996963501
665,2290569.574821472
4029,1060711.0775985718
3665,1026836.8920059204
2322,667009.4856262207
5386,690321.7134475708
6321,999198.1152038574
